vehicle_number,registered_owner,location,timestamp,camera_id
DL01AX9999,Kabir Malhotra,"Connaught Place, Delhi",2026-09-01 18:30:00,DEL_CAM_01
DL11VF5245,Mayank Kapoor,"Aerocity, Delhi",2026-09-06 09:00:00,DEL_CAM_15
DL06JD2955,Ashish Kakkar,"Connaught Place, Delhi",2026-09-10 09:00:00,DEL_CAM_08
DL05XS4797,Gaurav Aggarwal,"Connaught Place, Delhi",2026-09-03 09:00:00,DEL_CAM_11
DL01DY3884,Deepankar Gulati,"Karol Bagh, Delhi",2026-09-11 09:00:00,DEL_CAM_12
DL10MV5729,Pranav Sethi,"Cyber City, Gurugram",2026-09-01 09:00:00,DEL_CAM_11
DL04ZZ2922,Farhan Wadhwa,"Vasant Kunj, Delhi",2026-09-08 09:00:00,DEL_CAM_10
DL04YR6787,Dev Batra,"Sector 62, Noida",2026-09-09 09:00:00,DEL_CAM_13
DL08HG3556,Naveen Malhotra,"Aerocity, Delhi",2026-09-06 09:00:00,DEL_CAM_06
DL06WA8174,Chaganti Aggarwal,"Sector 62, Noida",2026-09-10 09:00:00,DEL_CAM_02
DL08JK9760,Bhavya Grover,"Karol Bagh, Delhi",2026-09-05 09:00:00,DEL_CAM_07
DL04QF7027,Dev Nangia,"Cyber City, Gurugram",2026-09-02 09:00:00,DEL_CAM_10
DL12ER7713,Farhan Kakkar,"Sector 62, Noida",2026-09-03 09:00:00,DEL_CAM_02
DL05SC7358,Bhavya Aggarwal,"Cyber City, Gurugram",2026-09-07 09:00:00,DEL_CAM_03
DL04XZ7447,Harsh Kapoor,"Karol Bagh, Delhi",2026-09-01 09:00:00,DEL_CAM_01
DL07FG2828,Chaganti Tiwari,"Rohini, Delhi",2026-09-11 09:00:00,DEL_CAM_04
DL10MV5729,Bhavya Tiwari,"Cyber City, Gurugram",2026-09-05 09:00:00,DEL_CAM_11
DL01ZR1489,Naveen Kakkar,"Sector 62, Noida",2026-09-01 09:00:00,DEL_CAM_07
DL09GB7436,Nikhil Grover,"Sector 62, Noida",2026-09-07 09:00:00,DEL_CAM_04
DL08WE1778,Nikhil Bhasin,"Rohini, Delhi",2026-09-07 09:00:00,DEL_CAM_14
DL11HE8116,Rohan Bhasin,"Rohini, Delhi",2026-09-03 09:00:00,DEL_CAM_11
DL04BG1903,Gaurav Gulati,"Rohini, Delhi",2026-09-11 09:00:00,DEL_CAM_05
DL08DM2068,Yash Gulati,"Karol Bagh, Delhi",2026-09-07 09:00:00,DEL_CAM_07
DL10MV5729,Vivek Bhasin,"Karol Bagh, Delhi",2026-09-11 09:00:00,DEL_CAM_04
