Transaction_ID,Sender_Name,Receiver_Name,Account_Number,Amount_INR,Timestamp,Remarks
XLSX-BLR-200,Kavya Nair,Ananya Reddy,ACC-BLR-8822,120000,2026-09-07 10:00:00,Interstate Syndicate Settlement
XLSX-BLR-201,Kavya Nair,Ananya Reddy,ACC-BLR-8822,120000,2026-09-07 11:00:00,Interstate Syndicate Settlement
XLSX-BLR-202,Kavya Nair,Ananya Reddy,ACC-BLR-8822,120000,2026-09-13 12:00:00,Interstate Syndicate Settlement
XLSX-BLR-203,Kavya Nair,Ananya Reddy,ACC-BLR-8822,120000,2026-09-03 13:00:00,Interstate Syndicate Settlement
XLSX-BLR-204,Kavya Nair,Ananya Reddy,ACC-BLR-8822,120000,2026-09-07 14:00:00,Interstate Syndicate Settlement
XLSX-BLR-205,Kavya Nair,Ananya Reddy,ACC-BLR-8822,120000,2026-09-13 15:00:00,Interstate Syndicate Settlement
XLSX-BLR-206,Kavya Nair,Ananya Reddy,ACC-BLR-8822,120000,2026-09-05 16:00:00,Interstate Syndicate Settlement
XLSX-BLR-207,Kavya Nair,Ananya Reddy,ACC-BLR-8822,120000,2026-09-11 17:00:00,Interstate Syndicate Settlement
XLSX-BLR-208,Kavya Nair,Ananya Reddy,ACC-BLR-8822,120000,2026-09-02 18:00:00,Interstate Syndicate Settlement
XLSX-BLR-209,Kavya Nair,Ananya Reddy,ACC-BLR-8822,120000,2026-09-10 19:00:00,Interstate Syndicate Settlement
XLSX-BLR-210,Kavya Nair,Ananya Reddy,ACC-BLR-8822,120000,2026-09-07 20:00:00,Interstate Syndicate Settlement
XLSX-BLR-211,Kavya Nair,Ananya Reddy,ACC-BLR-8822,120000,2026-09-11 21:00:00,Interstate Syndicate Settlement
XLSX-BLR-212,Kavya Nair,Ananya Reddy,ACC-BLR-8822,120000,2026-09-09 22:00:00,Interstate Syndicate Settlement
XLSX-BLR-213,Kavya Nair,Ananya Reddy,ACC-BLR-8822,120000,2026-09-12 23:00:00,Interstate Syndicate Settlement
XLSX-BLR-214,Kavya Nair,Ananya Reddy,ACC-BLR-8822,120000,2026-09-09 00:00:00,Interstate Syndicate Settlement
