transaction_id,sender,receiver,amount,timestamp,mode
TXN-DEL-POOL-HYD-001,Ananya Reddy,Rhea Kapoor,704709.01,2026-09-15 23:44:00,RTGS
TXN-DEL-POOL-HYD-002,Ananya Reddy,Rhea Kapoor,262172.14,2026-09-15 15:40:00,RTGS
TXN-DEL-POOL-HYD-003,Ananya Reddy,Rhea Kapoor,523646.98,2026-09-19 19:34:00,RTGS
TXN-DEL-POOL-HYD-004,Ananya Reddy,Rhea Kapoor,523743.23,2026-09-17 01:11:00,RTGS
TXN-DEL-POOL-HYD-005,Ananya Reddy,Rhea Kapoor,587869.16,2026-09-19 06:30:00,RTGS
TXN-DEL-POOL-HYD-006,Ananya Reddy,Rhea Kapoor,720822.53,2026-09-14 04:09:00,RTGS
TXN-DEL-POOL-HYD-007,Ananya Reddy,Rhea Kapoor,392240.94,2026-09-09 10:22:00,RTGS
TXN-DEL-POOL-HYD-008,Ananya Reddy,Rhea Kapoor,215865.88,2026-09-09 22:41:00,RTGS
TXN-DEL-POOL-HYD-009,Ananya Reddy,Rhea Kapoor,238385.46,2026-09-15 03:06:00,RTGS
TXN-DEL-POOL-HYD-010,Ananya Reddy,Rhea Kapoor,495401.57,2026-09-12 23:23:00,RTGS
TXN-DEL-POOL-HYD-011,Ananya Reddy,Rhea Kapoor,417323.17,2026-09-15 03:28:00,RTGS
TXN-DEL-POOL-HYD-012,Ananya Reddy,Rhea Kapoor,264645.73,2026-09-08 23:52:00,RTGS
TXN-DEL-POOL-HYD-013,Ananya Reddy,Rhea Kapoor,457746.77,2026-09-17 01:26:00,RTGS
TXN-DEL-POOL-HYD-014,Ananya Reddy,Rhea Kapoor,640476.97,2026-09-07 01:33:00,RTGS
TXN-DEL-POOL-HYD-015,Ananya Reddy,Rhea Kapoor,354542.24,2026-09-15 01:02:00,RTGS
TXN-DEL-POOL-HYD-016,Ananya Reddy,Rhea Kapoor,467725.69,2026-09-13 04:50:00,RTGS
TXN-DEL-POOL-HYD-017,Ananya Reddy,Rhea Kapoor,492640.52,2026-09-19 13:17:00,RTGS
TXN-DEL-POOL-HYD-018,Ananya Reddy,Rhea Kapoor,732551.3,2026-09-09 06:13:00,RTGS
TXN-DEL-POOL-HYD-019,Ananya Reddy,Rhea Kapoor,232357.06,2026-09-15 12:18:00,RTGS
TXN-DEL-POOL-HYD-020,Ananya Reddy,Rhea Kapoor,629516.21,2026-09-07 05:24:00,RTGS
TXN-DEL-POOL-BLR-001,Kavya Nair,Rhea Kapoor,436885.13,2026-09-07 03:59:00,RTGS
TXN-DEL-POOL-BLR-002,Kavya Nair,Rhea Kapoor,701016.31,2026-09-16 20:21:00,RTGS
TXN-DEL-POOL-BLR-003,Kavya Nair,Rhea Kapoor,493595.11,2026-09-13 00:30:00,RTGS
TXN-DEL-POOL-BLR-004,Kavya Nair,Rhea Kapoor,439001.1,2026-09-10 20:26:00,RTGS
TXN-DEL-POOL-BLR-005,Kavya Nair,Rhea Kapoor,478989.38,2026-09-17 06:06:00,RTGS
TXN-DEL-POOL-BLR-006,Kavya Nair,Rhea Kapoor,327788.01,2026-09-11 01:22:00,RTGS
TXN-DEL-POOL-BLR-007,Kavya Nair,Rhea Kapoor,804921.54,2026-09-09 13:09:00,RTGS
TXN-DEL-POOL-BLR-008,Kavya Nair,Rhea Kapoor,552635.29,2026-09-08 14:19:00,RTGS
TXN-DEL-POOL-BLR-009,Kavya Nair,Rhea Kapoor,421439.5,2026-09-08 23:09:00,RTGS
TXN-DEL-POOL-BLR-010,Kavya Nair,Rhea Kapoor,730614.21,2026-09-16 15:37:00,RTGS
TXN-DEL-POOL-BLR-011,Kavya Nair,Rhea Kapoor,419397.63,2026-09-20 08:17:00,RTGS
TXN-DEL-POOL-BLR-012,Kavya Nair,Rhea Kapoor,445155.67,2026-09-20 06:03:00,RTGS
TXN-DEL-POOL-BLR-013,Kavya Nair,Rhea Kapoor,282228.97,2026-09-19 09:40:00,RTGS
TXN-DEL-POOL-BLR-014,Kavya Nair,Rhea Kapoor,334470.49,2026-09-12 07:57:00,RTGS
TXN-DEL-POOL-BLR-015,Kavya Nair,Rhea Kapoor,605000.81,2026-09-13 11:04:00,RTGS
TXN-DEL-POOL-BLR-016,Kavya Nair,Rhea Kapoor,646017.47,2026-09-07 08:35:00,RTGS
TXN-DEL-POOL-BLR-017,Kavya Nair,Rhea Kapoor,522083.93,2026-09-17 18:31:00,RTGS
TXN-DEL-POOL-BLR-018,Kavya Nair,Rhea Kapoor,541553.16,2026-09-11 08:46:00,RTGS
TXN-DEL-POOL-BLR-019,Kavya Nair,Rhea Kapoor,412275.68,2026-09-08 19:07:00,RTGS
TXN-DEL-POOL-BLR-020,Kavya Nair,Rhea Kapoor,470691.88,2026-09-12 09:05:00,RTGS
TXN-DEL-BOSS-001,Rhea Kapoor,Manish Singhania,991044.38,2026-09-06 12:05:00,NEFT
TXN-DEL-BOSS-002,Rhea Kapoor,Manish Singhania,672735.01,2026-09-16 23:27:00,NEFT
TXN-DEL-BOSS-003,Rhea Kapoor,Manish Singhania,750183.24,2026-09-13 23:49:00,NEFT
TXN-DEL-BOSS-004,Rhea Kapoor,Manish Singhania,1245421.66,2026-09-19 01:35:00,NEFT
TXN-DEL-BOSS-005,Rhea Kapoor,Manish Singhania,1380143.21,2026-09-12 04:24:00,NEFT
TXN-DEL-BOSS-006,Rhea Kapoor,Manish Singhania,1444327.97,2026-09-13 06:11:00,NEFT
TXN-DEL-BOSS-007,Rhea Kapoor,Manish Singhania,554193.31,2026-09-09 06:08:00,NEFT
TXN-DEL-BOSS-008,Rhea Kapoor,Manish Singhania,1011523.43,2026-09-07 00:26:00,NEFT
TXN-DEL-BOSS-009,Rhea Kapoor,Manish Singhania,870138.81,2026-09-10 19:19:00,NEFT
TXN-DEL-BOSS-010,Rhea Kapoor,Manish Singhania,902255.91,2026-09-17 13:19:00,NEFT
TXN-DEL-BOSS-011,Rhea Kapoor,Manish Singhania,767566.78,2026-09-20 01:49:00,NEFT
TXN-DEL-BOSS-012,Rhea Kapoor,Manish Singhania,823924.71,2026-09-09 12:27:00,NEFT
TXN-DEL-BOSS-013,Rhea Kapoor,Manish Singhania,881805.06,2026-09-17 03:28:00,NEFT
TXN-DEL-BOSS-014,Rhea Kapoor,Manish Singhania,962516.76,2026-09-16 18:42:00,NEFT
TXN-DEL-BOSS-015,Rhea Kapoor,Manish Singhania,1210932.54,2026-09-07 06:34:00,NEFT
TXN-DEL-STRUC-001,Vikram Malhotra,Rhea Kapoor,9278.66,2026-09-16 19:18:00,UPI
TXN-DEL-STRUC-002,Vikram Malhotra,Rhea Kapoor,9890.72,2026-09-09 21:29:00,UPI
TXN-DEL-STRUC-003,Vikram Malhotra,Rhea Kapoor,9289.42,2026-09-14 00:16:00,UPI
TXN-DEL-STRUC-004,Vikram Malhotra,Rhea Kapoor,9641.02,2026-09-17 21:51:00,UPI
TXN-DEL-STRUC-005,Vikram Malhotra,Rhea Kapoor,9052.31,2026-09-19 02:16:00,UPI
TXN-DEL-STRUC-006,Vikram Malhotra,Rhea Kapoor,8802.97,2026-09-06 23:43:00,UPI
TXN-DEL-STRUC-007,Vikram Malhotra,Rhea Kapoor,9635.06,2026-09-13 09:08:00,UPI
TXN-DEL-STRUC-008,Vikram Malhotra,Rhea Kapoor,9026.41,2026-09-20 06:34:00,UPI
TXN-DEL-STRUC-009,Vikram Malhotra,Rhea Kapoor,8991.13,2026-09-10 20:22:00,UPI
TXN-DEL-STRUC-010,Vikram Malhotra,Rhea Kapoor,9479.98,2026-09-13 12:58:00,UPI
TXN-DEL-STRUC-011,Vikram Malhotra,Rhea Kapoor,9899.67,2026-09-19 08:36:00,UPI
TXN-DEL-STRUC-012,Vikram Malhotra,Rhea Kapoor,9225.49,2026-09-17 17:11:00,UPI
TXN-DEL-STRUC-013,Vikram Malhotra,Rhea Kapoor,9405.44,2026-09-10 15:20:00,UPI
TXN-DEL-STRUC-014,Vikram Malhotra,Rhea Kapoor,9681.46,2026-09-09 22:00:00,UPI
TXN-DEL-STRUC-015,Vikram Malhotra,Rhea Kapoor,9559.89,2026-09-16 18:24:00,UPI
TXN-DEL-STRUC-016,Vikram Malhotra,Rhea Kapoor,8815.66,2026-09-14 06:50:00,UPI
TXN-DEL-STRUC-017,Vikram Malhotra,Rhea Kapoor,9031.66,2026-09-08 07:12:00,UPI
TXN-DEL-STRUC-018,Vikram Malhotra,Rhea Kapoor,9139.69,2026-09-13 19:43:00,UPI
TXN-DEL-STRUC-019,Vikram Malhotra,Rhea Kapoor,9596.65,2026-09-20 09:19:00,UPI
TXN-DEL-STRUC-020,Vikram Malhotra,Rhea Kapoor,8838.78,2026-09-17 07:54:00,UPI
