transaction_id,sender,receiver,amount,timestamp,mode
TXN-HYD-STRUC-001,Rajesh Khurana,Ananya Reddy,9058.02,2026-09-03 21:13:00,UPI
TXN-HYD-STRUC-002,Rajesh Khurana,Ananya Reddy,9117.95,2026-08-31 11:00:00,UPI
TXN-HYD-STRUC-003,Rajesh Khurana,Ananya Reddy,9357.38,2026-09-02 12:45:00,UPI
TXN-HYD-STRUC-004,Rajesh Khurana,Ananya Reddy,9130.62,2026-08-31 20:26:00,UPI
TXN-HYD-STRUC-005,Rajesh Khurana,Ananya Reddy,9283.59,2026-08-30 19:16:00,UPI
TXN-HYD-STRUC-006,Rajesh Khurana,Ananya Reddy,8260.62,2026-09-05 18:24:00,UPI
TXN-HYD-STRUC-007,Rajesh Khurana,Ananya Reddy,8794.12,2026-09-05 02:19:00,UPI
TXN-HYD-STRUC-008,Rajesh Khurana,Ananya Reddy,9221.46,2026-09-03 15:10:00,UPI
TXN-HYD-STRUC-009,Rajesh Khurana,Ananya Reddy,9297.52,2026-09-04 07:47:00,UPI
TXN-HYD-STRUC-010,Rajesh Khurana,Ananya Reddy,8935.83,2026-09-01 04:06:00,UPI
TXN-HYD-STRUC-011,Rajesh Khurana,Ananya Reddy,8780.86,2026-09-01 16:21:00,UPI
TXN-HYD-STRUC-012,Rajesh Khurana,Ananya Reddy,9394.77,2026-08-29 22:28:00,UPI
TXN-HYD-STRUC-013,Rajesh Khurana,Ananya Reddy,8496.87,2026-09-06 18:03:00,UPI
TXN-HYD-STRUC-014,Rajesh Khurana,Ananya Reddy,9318.29,2026-08-31 19:08:00,UPI
TXN-HYD-STRUC-015,Rajesh Khurana,Ananya Reddy,8448.53,2026-09-01 01:12:00,UPI
TXN-HYD-STRUC-016,Rajesh Khurana,Ananya Reddy,8316.95,2026-09-08 04:48:00,UPI
TXN-HYD-STRUC-017,Rajesh Khurana,Ananya Reddy,9710.92,2026-08-29 21:13:00,UPI
TXN-HYD-STRUC-018,Rajesh Khurana,Ananya Reddy,8780.27,2026-09-03 14:35:00,UPI
TXN-HYD-STRUC-019,Rajesh Khurana,Ananya Reddy,9053.81,2026-09-04 02:58:00,UPI
TXN-HYD-STRUC-020,Rajesh Khurana,Ananya Reddy,8479.25,2026-09-04 05:48:00,UPI
TXN-HYD-STRUC-021,Rajesh Khurana,Ananya Reddy,8477.83,2026-09-02 12:24:00,UPI
TXN-HYD-STRUC-022,Rajesh Khurana,Ananya Reddy,9066.69,2026-08-30 06:08:00,UPI
TXN-HYD-STRUC-023,Rajesh Khurana,Ananya Reddy,8433.04,2026-09-05 10:56:00,UPI
TXN-HYD-STRUC-024,Rajesh Khurana,Ananya Reddy,8741.92,2026-09-05 21:26:00,UPI
TXN-HYD-STRUC-025,Rajesh Khurana,Ananya Reddy,9553.04,2026-09-01 09:48:00,UPI
TXN-HYD-MAIN-001,Ananya Reddy,Devendra Varma,131696.69,2026-09-08 05:10:00,RTGS
TXN-HYD-MAIN-002,Ananya Reddy,Devendra Varma,151651.55,2026-09-06 13:33:00,NEFT
TXN-HYD-MAIN-003,Ananya Reddy,Devendra Varma,140807.82,2026-09-07 00:04:00,RTGS
TXN-HYD-MAIN-004,Ananya Reddy,Devendra Varma,88429.97,2026-09-10 06:10:00,IMPS
TXN-HYD-MAIN-005,Ananya Reddy,Devendra Varma,262533.96,2026-09-01 20:01:00,NEFT
TXN-HYD-MAIN-006,Ananya Reddy,Devendra Varma,222932.99,2026-09-05 19:57:00,RTGS
TXN-HYD-MAIN-007,Ananya Reddy,Devendra Varma,216666.46,2026-09-02 11:49:00,RTGS
TXN-HYD-MAIN-008,Ananya Reddy,Devendra Varma,145449.46,2026-09-07 04:20:00,IMPS
TXN-HYD-MAIN-009,Ananya Reddy,Devendra Varma,224031.32,2026-09-08 23:06:00,NEFT
TXN-HYD-MAIN-010,Ananya Reddy,Devendra Varma,126894.75,2026-09-09 11:32:00,IMPS
TXN-HYD-MAIN-011,Ananya Reddy,Devendra Varma,184992.24,2026-09-09 07:57:00,RTGS
TXN-HYD-MAIN-012,Ananya Reddy,Devendra Varma,100598.26,2026-09-10 05:51:00,IMPS
TXN-HYD-MAIN-013,Ananya Reddy,Devendra Varma,156584.93,2026-09-08 20:38:00,NEFT
TXN-HYD-MAIN-014,Ananya Reddy,Devendra Varma,126526.9,2026-09-07 03:48:00,NEFT
TXN-HYD-MAIN-015,Ananya Reddy,Devendra Varma,146157.69,2026-08-30 20:37:00,RTGS
TXN-HYD-MAIN-016,Ananya Reddy,Devendra Varma,132979.09,2026-09-03 12:01:00,IMPS
TXN-HYD-MAIN-017,Ananya Reddy,Devendra Varma,120990.96,2026-09-05 14:23:00,NEFT
TXN-HYD-MAIN-018,Ananya Reddy,Devendra Varma,244172.53,2026-08-31 19:13:00,NEFT
TXN-HYD-MAIN-019,Ananya Reddy,Devendra Varma,212136.4,2026-09-04 18:27:00,IMPS
TXN-HYD-MAIN-020,Ananya Reddy,Devendra Varma,127232.7,2026-09-09 13:24:00,IMPS
TXN-HYD-COUR-001,Vikram Malhotra,Devendra Varma,13687.89,2026-09-02 13:41:00,UPI
TXN-HYD-COUR-002,Vikram Malhotra,Devendra Varma,38312.98,2026-09-04 13:05:00,UPI
TXN-HYD-COUR-003,Vikram Malhotra,Devendra Varma,29341.13,2026-08-30 20:39:00,UPI
TXN-HYD-COUR-004,Vikram Malhotra,Devendra Varma,64723.46,2026-09-01 22:33:00,UPI
TXN-HYD-COUR-005,Vikram Malhotra,Devendra Varma,74868.83,2026-08-31 00:48:00,UPI
TXN-HYD-COUR-006,Vikram Malhotra,Devendra Varma,66497.56,2026-08-29 22:51:00,UPI
TXN-HYD-COUR-007,Vikram Malhotra,Devendra Varma,15227.83,2026-09-04 18:13:00,UPI
TXN-HYD-COUR-008,Vikram Malhotra,Devendra Varma,17987.97,2026-09-04 19:36:00,UPI
TXN-HYD-COUR-009,Vikram Malhotra,Devendra Varma,29239.81,2026-09-02 03:04:00,UPI
TXN-HYD-COUR-010,Vikram Malhotra,Devendra Varma,55624.16,2026-09-04 13:53:00,UPI
TXN-HYD-COUR-011,Vikram Malhotra,Devendra Varma,23227.25,2026-09-05 10:48:00,UPI
TXN-HYD-COUR-012,Vikram Malhotra,Devendra Varma,61386.7,2026-09-02 21:55:00,UPI
TXN-HYD-COUR-013,Vikram Malhotra,Devendra Varma,71643.03,2026-09-06 19:42:00,UPI
TXN-HYD-COUR-014,Vikram Malhotra,Devendra Varma,34448.42,2026-09-09 15:29:00,UPI
TXN-HYD-COUR-015,Vikram Malhotra,Devendra Varma,23095.44,2026-09-05 09:55:00,UPI
