vehicle_number,registered_owner,location,timestamp,camera_id
KA01AZ5555,Siddharth Rao,"Connaught Place, Delhi",2026-09-14 19:39:00,ANPR_DEL_CAM_05
TS09EX1001,Devendra Varma,"Vasant Kunj, Delhi",2026-09-14 10:15:00,ANPR_DEL_CAM_04
TS09EX1001,Devendra Varma,"Koramangala, Bengaluru",2026-09-10 21:18:00,ANPR_DEL_CAM_08
TS09EX1001,Devendra Varma,"Aerocity, Delhi",2026-09-12 06:20:00,ANPR_DEL_CAM_03
DL01XY9999,Manish Singhania,"Vasant Kunj, Delhi",2026-09-10 00:11:00,ANPR_DEL_CAM_02
KA01AZ5555,Siddharth Rao,"Aerocity, Delhi",2026-09-17 08:32:00,ANPR_DEL_CAM_15
TS09EX1001,Devendra Varma,"Vasant Kunj, Delhi",2026-09-11 04:21:00,ANPR_DEL_CAM_13
TS07AB2002,Rajesh Khurana,"Vasant Kunj, Delhi",2026-09-19 09:44:00,ANPR_DEL_CAM_13
TS10CD3003,Vikram Malhotra,"Koramangala, Bengaluru",2026-09-11 08:49:00,ANPR_DEL_CAM_12
DL01XY9999,Manish Singhania,"Koramangala, Bengaluru",2026-09-10 11:30:00,ANPR_DEL_CAM_14
TS10CD3003,Vikram Malhotra,"Hitech City, Hyderabad",2026-09-18 06:59:00,ANPR_DEL_CAM_02
KA01AZ5555,Siddharth Rao,"Aerocity, Delhi",2026-09-14 23:36:00,ANPR_DEL_CAM_10
DL01XY9999,Manish Singhania,"Vasant Kunj, Delhi",2026-09-07 06:42:00,ANPR_DEL_CAM_16
KA01AZ5555,Siddharth Rao,"Vasant Kunj, Delhi",2026-09-19 21:01:00,ANPR_DEL_CAM_02
TS10CD3003,Vikram Malhotra,"Aerocity, Delhi",2026-09-16 21:07:00,ANPR_DEL_CAM_19
TS09EX1001,Devendra Varma,"Hitech City, Hyderabad",2026-09-13 09:00:00,ANPR_DEL_CAM_19
